,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
510,-0.3664312909142399,-0.3614674653995677,-0.374059037792323,-0.014179650041659253,-0.33322404854700033,-0.3872351186483194,iw8_sn_delta,DarkestClover,66,0,0,0,0,0,0,0,0,0,1,0,1,0
511,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.348251768436043,-0.42838515857391285,iw8_la_gromeo,Mephitz%2311649,29,0,1,0,0,0,0,0,0,0,0,1,0,0
512,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,Los_Blancos44,34,0,0,0,0,1,0,0,0,0,0,0,1,0
513,0.18858425825978456,0.28712398392851063,0.07705022518248147,0.13483391362808467,0.10115614950890557,0.29835393939772925,iw8_ar_asierra12,vGrimr,40,1,0,0,0,0,0,0,0,0,0,0,0,1
514,-0.11363905250138345,-0.21749363903149782,-0.24569461336859819,-0.13518252187926635,-0.0932814543186197,-0.21749120395524624,iw8_sm_beta,Toxicdeath88,33,0,0,0,0,0,0,0,0,1,0,0,1,0
515,-0.20014342911092867,0.00485017656648201,0.19991331713090385,1.2348080913309105,-0.26275195159364784,0.18078239675317642,iw8_sn_sbeta,yungswagboi%231286,51,0,0,0,1,0,0,0,0,0,0,1,0,0
516,1.8017065995212413,0.9378431252718806,1.1351398379323279,-0.10098139708356228,1.6627998901890146,1.024358215227843,iw8_ar_mcharlie,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
517,-0.3261059424195647,-0.23061440645912978,-0.27686883072864565,0.9780190064552137,-0.3186445238125432,-0.15723578834991292,iw8_sn_sbeta,HighTechWarfare,41,0,0,0,1,0,0,0,0,0,0,0,1,0
518,0.8509172671373803,0.6665623933221922,0.5006528257807735,0.02171021433462317,0.6946192630217997,0.620940859528721,iw8_ar_akilo47,Its marceee,15,1,0,0,0,0,0,0,0,0,0,0,0,1
519,1.668697990373482,1.404162291956639,1.393702464271545,-0.20604706271979528,1.6970736373043749,0.4262129920236804,iw8_sm_mpapa5,ChillItWasntMe,10,0,0,0,0,0,0,0,0,1,0,0,0,1
520,0.3793708532883555,0.07612785907875305,0.06421378274010899,-0.11813121102644379,0.362902119786827,0.25059050019837964,iw8_ar_mcharlie,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
521,-0.23266387144534417,0.02860940407057236,0.06788133772364398,1.4391607916111908,-0.28286800470827855,0.09627785047740409,iw8_sn_kilo98,Los_Blancos44,34,0,0,0,1,0,0,0,0,0,0,0,1,0
522,-0.29141747059618817,-0.1323859584198309,-0.20168395356617824,1.967257985799875,-0.31450530973784196,-0.08595804062165278,iw8_sh_romeo870,EkAZ%232396,32,0,0,0,0,0,0,0,1,0,0,1,0,0
523,0.7882612149064063,0.7066339262768522,0.23108753449095132,-0.11777978391584833,0.743630721396765,0.4203344148914528,iw8_ar_galima,vGrimr,40,1,0,0,0,0,0,0,0,0,0,0,0,1
524,-0.1947233553885261,-0.24763594258146318,-0.3208794905310656,-0.0958470743065215,-0.17490570129489336,-0.07199641993261213,iw8_pi_golf21,carrypotter%2311124,27,0,0,0,0,0,0,1,0,0,0,1,0,0
525,-0.38052348259248664,-0.40969515107951227,-0.46208035739716297,-0.4884676840804008,-0.34392800341533597,-0.42618069214932747,iw8_lm_mgolf36,Peppers%2311699,44,0,0,1,0,0,0,0,0,0,0,1,0,0
526,-0.05824589905842905,-0.19692594955034498,-0.2200217284838532,-0.36528547449541965,0.02288018398159404,-0.2130822711060755,iw8_lm_pkilo,Toxicdeath88,33,0,0,1,0,0,0,0,0,0,0,0,1,0
527,-0.3685993204032009,-0.3838082315601302,-0.458412802413628,2.061522967930228,-0.34297888426444906,-0.40854496075264457,iw8_sh_dpapa12,space%2312706,55,0,0,0,0,0,0,0,1,0,0,1,0,0
528,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_victor,ccCloudcc,42,0,0,0,0,0,0,0,0,1,0,0,1,0
529,-0.15981808061625347,-0.021745973624663902,0.014701790462386542,-0.10970427302913788,-0.14081650512553875,-0.28509484097586413,iw8_ar_falpha,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
530,-0.3301167969741426,-0.268558247398498,-0.2933728281545531,0.35515264814137393,-0.31123612155145375,-0.15356167764227063,iw8_sn_delta,BLVD POOCH,16,0,0,0,0,0,0,0,0,0,1,0,0,1
531,-0.14041421669005222,-0.20153594891681026,-0.17234351369789827,-0.5333235274836335,-0.02109567000949913,-0.13078219125488855,iw8_ar_scharlie,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
532,-0.35602474936722694,-0.3976382296595261,-0.451077692446558,0.19089033964312818,-0.32721296059138333,-0.3923788736390185,iw8_ar_akilo47,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
533,-0.29727115021638295,-0.19196133484799774,-0.058649309208313384,2.286155343531685,-0.31935636317570837,-0.2439448010502706,iw8_sn_sbeta,PumpleX%232257,45,0,0,0,1,0,0,0,0,0,0,1,0,0
534,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,CheekSlapper%231799,25,0,1,0,0,0,0,0,0,0,0,1,0,0
535,-0.2157532414314481,-0.0022421301511569,-0.17967862366496826,-0.6375468596636797,-0.09409875136521675,0.10362607189268863,iw8_ar_akilo47,Peppers%2311699,44,1,0,0,0,0,0,0,0,0,0,1,0,0
536,-0.10204009473544191,-0.1277759590533656,-0.09165730406012834,-0.4035423583959964,-0.01553277720846756,-0.11535092628279098,iw8_lm_mgolf34,Hfe-,53,0,0,1,0,0,0,0,0,0,0,0,1,0
537,-0.3384637105066426,-0.2947997822537619,-0.37772659277585807,0.23964173352624338,-0.3148744116298536,-0.34608507872272587,iw8_pi_mike1911,EkAZ%232396,32,0,0,0,0,0,0,1,0,0,0,1,0,0
538,0.13329950629127824,-0.08344904206812241,0.11189199752606394,-0.20701687209552674,0.16746266796669892,0.08158140764683498,iw8_ar_mcharlie,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
539,-0.28892423668388295,-0.31288516438374114,-0.35938881785818305,0.06672261787570902,-0.2704767269050329,-0.27333768671140884,iw8_pi_mike1911,BLVD POOCH,16,0,0,0,0,0,0,1,0,0,0,0,0,1
540,-0.3664312909142399,-0.4004751523465817,-0.443742582479488,-0.10165193325280394,-0.33224856497525546,-0.4210369371586283,iw8_ar_tango21,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
541,-0.3830167165047918,-0.4061489977206928,-0.46208035739716297,0.7838226123155668,-0.3479090309648894,-0.42618069214932747,iw8_sh_dpapa12,dekro%232100,58,0,0,0,0,0,0,0,1,0,0,1,0,0
542,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sn_kilo98,Gamer52595,65,0,0,0,1,0,0,0,0,0,0,0,1,0
543,0.11617207332848606,-0.00046905347174717267,0.7757194495458982,0.6208009459433681,-0.04688007360859333,-0.3218359480522869,iw8_sm_augolf,xBxllin%231862,1,0,0,0,0,0,0,0,0,1,0,1,0,0
544,-0.03591519532213041,-0.06749135195343486,0.13573110491904142,-0.1033070057559342,-0.027581317540559633,-0.08154910777248205,iw8_ar_falpha,vengefulxz%232126,5,1,0,0,0,0,0,0,0,0,0,1,0,0
545,-0.24372082183904545,-0.0965698094957544,0.07888400267424897,-0.5050252760425774,-0.16541450978602432,-0.18001527473729503,iw8_ar_falpha,Skyler Hacks V3,60,1,0,0,0,0,0,0,0,0,0,0,0,1
546,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
547,-0.06073913297073424,0.12010016072811429,0.07154889270717898,-0.7094284855793226,0.1861814067758573,0.10876982688338782,iw8_lm_kilo121,CheekSlapper%231799,25,0,0,1,0,0,0,0,0,0,0,1,0,0
548,-0.33499486332430495,-0.36678669543779685,-0.418069697594743,-0.12543746372463985,-0.30250949824746587,-0.3703342093931649,iw8_pi_papa320,Iwakrawi,39,0,0,0,0,0,0,1,0,0,0,0,1,0
549,-0.12556321469066914,-0.15082595588569206,-0.16317462623906076,-0.2762303090812576,-0.07577547886892792,-0.1278429026887747,iw8_lm_lima86,BLVD POOCH,16,0,0,1,0,0,0,0,0,0,0,0,0,1
550,-0.22821941099297405,-0.08309442673224048,0.0513773402977365,1.1377530428186213,-0.2731395334116878,0.22266725882029836,iw8_sn_sbeta,dtownjvr214,46,0,0,0,1,0,0,0,0,0,0,0,1,0
551,0.174817271004882,0.10130554792637118,-0.0421453117824059,-0.19496209987041763,0.20360828896297514,0.19841812814985935,iw8_sm_augolf,itsdrewjitsu,63,0,0,0,0,0,0,0,0,1,0,0,1,0
552,4.424805478215195,3.0251089922730117,2.420617859661344,-0.11445401706836275,4.120385744885502,2.9032984311161028,iw8_ar_mike4,Smokinpdjr%231670,21,1,0,0,0,0,0,0,0,0,0,1,0,0
553,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_pi_cpapa,Gamer52595,65,0,0,0,0,0,0,1,0,0,0,0,1,0
554,-0.28469657918040897,-0.3600490040560399,-0.38872925772646305,-0.33009593845084795,-0.2387075997711796,-0.3754779643838641,iw8_sm_victor,sahoka%2311682,37,0,0,0,0,0,0,0,0,1,0,1,0,0
555,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.42838515857391285,iw8_me_riotshield,yungswagboi%231286,51,0,0,0,0,0,1,0,0,0,0,1,0,0
556,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sn_xmike109,Toxicdeath88,33,0,0,0,0,0,0,0,0,0,1,0,1,0
557,-0.31927664952933743,-0.09231442546517106,-0.07331952914245336,1.2051699714521489,-0.317959048870236,-0.4291199807154413,iw8_sn_sksierra,L_fras,47,0,0,0,1,0,0,0,0,0,0,0,1,0
558,-0.36881612335209707,-0.36359515741485937,-0.46391413488893046,0.9666122090271342,-0.34060608638723183,-0.3894395850729047,iw8_la_rpapa7,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
559,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sh_mike26,Ketameme,6,0,0,0,0,0,0,0,1,0,0,0,1,0
560,-0.2930434927129089,-0.17493979872566434,-0.31721193554753063,2.012269142603213,-0.3155335221513028,-0.016884759317978,iw8_sh_charlie725,Exeury,43,0,0,0,0,0,0,0,1,0,0,0,1,0
561,-0.161010496835182,0.1630086163698297,-0.0403115342906384,0.2785435172416598,-0.18771880983186653,0.2674914094535341,iw8_pi_mike1911,itsdrewjitsu,63,0,0,0,0,0,0,1,0,0,0,0,1,0
562,1.2795366971049766,0.8027346823008594,0.498819048289006,-0.11991909107284845,1.2037425942100493,0.6672346544450137,iw8_ar_kilo433,Damage decrease,19,1,0,0,0,0,0,0,0,0,0,0,0,1
563,-0.3830167165047918,-0.40934053574363033,-0.46208035739716297,0.0537261839106134,-0.3476190223354517,-0.42691551429085595,iw8_ar_asierra12,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
564,-0.179872353389143,0.13605785084280184,-0.15950707125552577,1.4885680794434895,-0.2614600949716073,0.2792485637179894,iw8_sh_dpapa12,yungswagboi%231286,51,0,0,0,0,0,0,0,1,0,0,1,0,0
565,-0.32090267164605824,-0.2260044070926645,-0.2236892834673882,2.168505878991567,-0.32660657891165,-0.23806622391804297,iw8_sh_romeo870,Exeury,43,0,0,0,0,0,0,0,1,0,0,0,1,0
566,0.43530601410355013,0.09740477923166978,0.1650715447873214,0.13932574640923928,0.2930891333549237,0.044840300570412224,iw8_sm_mpapa7,Serkull,12,0,0,0,0,0,0,0,0,1,0,0,0,1
567,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,Mephitz%2311649,29,0,0,0,0,1,0,0,0,0,0,1,0,0
568,-0.2759160597501168,-0.23096902179501175,-0.00363598445528844,0.2659797355857522,-0.26997580290873147,-0.22777871393664462,iw8_sn_mike14,Damage decrease,19,0,0,0,1,0,0,0,0,0,0,0,0,1
569,-0.3715261602132983,-0.40189361369010945,-0.4529114699383255,-0.3957776473880487,-0.3337777013850177,-0.4195672928755714,iw8_pi_mike9,Los_Blancos44,34,0,0,0,0,0,0,1,0,0,0,0,1,0
570,-0.2117423868768702,0.011587867948238973,0.45480838848658606,1.1713813001269289,-0.2662320551468998,-0.04554282283758775,iw8_sn_delta,PumpleX%232257,45,0,0,0,0,0,0,0,0,0,1,1,0,0
571,-0.35873478622842825,-0.3951559223083525,-0.451077692446558,-0.1710863205272055,-0.3239174079841371,-0.4063404943280592,iw8_ar_kilo433,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
572,-0.24643085870024672,-0.22103979239031726,-0.2640323882862732,-0.308637593663227,-0.19924006174679923,-0.2079385161153763,iw8_pi_papa320,cstt v,11,0,0,0,0,0,0,1,0,0,0,0,0,1
573,-0.3261059424195647,-0.3235236244601995,-0.31721193554753063,0.18101572310948458,-0.3042495500240918,-0.26158053244695356,iw8_pi_decho,sahoka%2311682,37,0,0,0,0,0,0,1,0,0,0,1,0,0
574,-0.38410073124927235,-0.29657285893317165,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,0.1925395510176317,iw8_me_riotshield,cstt v,11,0,0,0,0,0,1,0,0,0,0,0,0,1
575,-0.362420436359662,-0.34799208263605375,-0.43640747251241796,-0.7366232057037754,-0.31134157923488565,-0.3504940115718966,iw8_ar_scharlie,L_fras,47,1,0,0,0,0,0,0,0,0,0,0,1,0
576,-0.3478946387836231,-0.2862890141925952,-0.10265996901073333,0.9348935753042081,-0.32953302962688463,-0.4107494271772299,iw8_sn_sksierra,BLVD POOCH,16,0,0,0,1,0,0,0,0,0,0,0,0,1
577,-0.38410073124927235,-0.2972820896049356,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,0.0485144112780545,iw8_me_riotshield,AtomicCow_,57,0,0,0,0,0,1,0,0,0,0,0,1,0
578,-0.12350358667615614,0.034283249444683486,0.3447817389805362,0.1853049516503829,-0.150123145688402,0.20503152742361544,iw8_sn_mike14,Pvt74thva,52,0,0,0,1,0,0,0,0,0,0,0,1,0
579,-0.05445184745274724,-0.18735133548153243,-0.19251506610734073,-0.4143781820427575,0.0446308311894189,-0.13372147982100235,iw8_ar_kilo433,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
580,0.27617264961381033,0.14066785020926714,0.055044895281271496,-0.4581959474612685,0.47294721244799187,0.15212433323356667,iw8_lm_pkilo,Bdongowns,22,0,0,1,0,0,0,0,0,0,0,0,0,1
581,-0.13521094591654573,-0.25295517261969236,-0.2952066056463206,-0.04514301211519384,-0.12845159174315104,-0.27627697527752265,iw8_sm_charlie9,Bdongowns,54,0,0,0,0,0,0,0,0,1,0,0,0,1
582,-0.3301167969741426,-0.24976363459675485,-0.3245470455146006,0.4221611424090769,-0.3125543425943522,-0.10947234915056334,iw8_pi_cpapa,Attacking,28,0,0,0,0,0,0,1,0,0,0,0,0,1
583,-0.38410073124927235,-0.411468227758922,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.42177175930015676,iw8_me_riotshield,Papadogethan,30,0,0,0,0,0,1,0,0,0,0,0,0,1
584,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_charlie9,Shoe kit,48,0,0,0,0,0,0,0,0,1,0,0,0,1
585,0.24376060875384287,0.271520909149705,0.5996768103362183,-0.007026781359067873,0.19219249473147434,0.5408452461021194,iw8_ar_falpha,Papadogethan,30,1,0,0,0,0,0,0,0,0,0,0,0,1
586,0.13460032398465485,0.19917938062978813,0.2420901994415563,-0.43041766078895766,0.2796169142965013,0.07570283051460734,iw8_sm_papa90,easyB%2321571,3,0,0,0,0,0,0,0,0,1,0,1,0,0
587,-0.33629568101768154,-0.2969274742690536,-0.36489015033348554,-0.31622869148326616,-0.296340223766701,-0.254232311031669,iw8_pi_golf21,ccCloudcc,42,0,0,0,0,0,0,1,0,0,0,0,1,0
588,-0.2833957614870323,-0.13841441912982397,-0.2218555059756207,1.1955665849036765,-0.30087490415427176,-0.13960005695323,iw8_sn_sbeta,Iwakrawi,39,0,0,0,1,0,0,0,0,0,0,0,1,0
589,-0.18431681384151313,-0.16855672267978933,-0.19251506610734073,-0.2670199366433862,-0.13936646197835043,-0.09257143989540888,iw8_ar_asierra12,Mephitz%2311649,29,1,0,0,0,0,0,0,0,0,0,1,0,0
590,-0.004045161834403222,-0.08593134941929603,-0.08615597158482585,0.3796773164616822,-0.08953770655678803,-0.1969161839924495,iw8_pi_golf21,Biggie%2321705,9,0,0,0,0,0,0,1,0,0,0,1,0,0
591,3.694504744858671,2.457724454861899,2.697518260918236,-0.16126264656069203,3.576988666581892,3.380932823109598,iw8_ar_mike4,Iwakrawi,39,1,0,0,0,0,0,0,0,0,0,0,1,0
592,0.06533178181234983,-0.13522288110688646,-0.20168395356617824,-0.1821076381917431,0.09103221189944527,0.03749207915512767,iw8_sm_beta,yungswagboi%231286,51,0,0,0,0,0,0,0,0,1,0,1,0,0
593,-0.30496765490219463,-0.27387747743672713,-0.31171060307222814,0.6462520731825204,-0.3013758281505732,-0.26305017673001047,iw8_pi_cpapa,space%2312706,55,0,0,0,0,0,0,1,0,0,0,1,0,0
594,-0.3261059424195647,-0.30508362699433833,-0.36489015033348554,0.055406497900038175,-0.30061125994569204,-0.2571715995977828,iw8_pi_mike1911,Bdongowns,22,0,0,0,0,0,0,1,0,0,0,0,0,1
595,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_charlie9,Gamer52595,65,0,0,0,0,0,0,0,0,1,0,0,1,0
596,-0.3818243002858632,-0.4029574596977553,-0.454745247430093,-0.24815638423885047,-0.3461689791882634,-0.42471104786627056,iw8_sn_delta,space%2312706,55,0,0,0,0,0,0,0,0,0,1,1,0,0
597,-0.3774882413079412,-0.40579438238481086,-0.458412802413628,-0.1805548518165123,-0.34205612953442016,-0.42691551429085595,iw8_sm_victor,EkAZ%232396,32,0,0,0,0,0,0,0,0,1,0,1,0,0
598,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,itsdrewjitsu,63,0,1,0,0,0,0,0,0,0,0,0,1,0
599,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,dtownjvr214,46,0,1,0,0,0,0,0,0,0,0,0,1,0
600,-0.3187346421570972,-0.2891259368796508,-0.3025417156133906,0.6447279710717793,-0.3095487986165437,-0.262315354588482,iw8_sn_mike14,Christian524524,31,0,0,0,1,0,0,0,0,0,0,0,1,0
601,-0.08014299689693549,0.03002786541410014,0.18524309719676385,0.05654959170436049,-0.09763158376018466,-0.09330626203693733,iw8_pi_papa320,easyB%2321571,3,0,0,0,0,0,0,1,0,0,0,1,0,0
602,1.414821737216145,0.681810852765116,0.6216821402374284,-0.2180550939145684,1.4612438927298375,0.7017712950968511,iw8_ar_kilo433,HanzLuger,61,1,0,0,0,0,0,0,0,0,0,0,1,0
603,0.6560114160797833,0.5498939478170323,0.41446528366770113,-0.46302220792775833,0.9516987308078605,0.7091195165121356,iw8_sm_beta,Hayabusa,2,0,0,0,0,0,0,0,0,1,0,0,0,1
604,-0.06366597278083164,-0.11110903826691416,-0.20718528604148073,-0.23193067342760534,-0.022545713156687453,-0.11094199343362025,iw8_lm_lima86,ryva1%232844,50,0,0,1,0,0,0,0,0,0,0,1,0,0
605,-0.2157532414314481,-0.16040056995450458,-0.005469761947055938,-0.5160948757613764,-0.12639516691622943,-0.3049350387971324,iw8_ar_sierra552,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
606,1.0333569486334513,0.7516700739338593,0.6895319074328258,-0.13839189940336374,0.9923526677708495,0.9670420881886235,iw8_sm_beta,itsdrewjitsu,63,0,0,0,0,0,0,0,0,1,0,0,1,0
607,0.029992901142285,-0.056143661205212615,-0.1448368513213858,-0.4756540637134399,0.17568836727438542,-0.07787499706483977,iw8_sm_papa90,AtomicCow_,57,0,0,0,0,0,0,0,0,1,0,0,1,0
608,-0.1888696757683313,-0.06075366057167791,-0.16867595871436328,-0.11494109329648847,-0.16702273945836046,-0.04186871212994547,iw8_ar_asierra12,D35tr0y3rx2002,59,1,0,0,0,0,0,0,0,0,0,0,1,0
609,-0.3609028157173893,-0.36926900278897046,-0.38139414775939307,1.256224518458848,-0.33778509335542906,-0.36666009868552263,iw8_sn_sbeta,Toxicdeath88,33,0,0,0,1,0,0,0,0,0,0,0,1,0
610,1.9754741630614683,1.4804045891712572,1.2836758147654952,-0.30670154318408455,2.205722408917181,0.7671704656928836,iw8_ar_mike4,easyB%2321571,3,1,0,0,0,0,0,0,0,0,0,1,0,0
611,-0.23353108324092858,0.11797246871282262,-0.08798974907659335,1.1573532244109908,-0.2762505350729282,0.07717247479766425,iw8_sn_alpha50,xtddxZ%231539,17,0,0,0,0,0,0,0,0,0,1,1,0,0
612,-0.3394393237766751,-0.38309900088836635,-0.43090614003711547,-0.17761641324257996,-0.304987753808115,-0.3938485179220755,iw8_pi_golf21,Papadogethan,30,0,0,0,0,0,0,1,0,0,0,0,0,1
613,-0.15071235676261713,0.1488240029345519,0.7353763447270132,0.5950297275907183,-0.20604208232815535,0.7451258014470299,iw8_sn_sbeta,Mephitz%2311649,29,0,0,0,1,0,0,0,0,0,0,1,0,0
614,-0.2619322695463181,0.0289640194064543,0.07154889270717898,1.2327542459518044,-0.29151553474969255,-0.15503132192532756,iw8_sn_kilo98,EkAZ%232396,32,0,0,0,1,0,0,0,0,0,0,1,0,0
615,-0.04220248084011741,0.012297098620002864,0.08988666762485396,-0.4433915081555697,0.07073160783880873,-0.2196956703798316,iw8_lm_mgolf36,easyB%2321571,3,0,0,1,0,0,0,0,0,0,0,1,0,0
616,-0.282745352640344,-0.037703663739351446,0.1504013248531814,1.7929421893957769,-0.30933788324968,-0.18442420758646577,iw8_sn_alpha50,xBxllin%231862,1,0,0,0,0,0,0,0,0,0,1,1,0,0
617,-0.2509837206270649,-0.08912288744223354,0.11372577501783143,1.104482101637003,-0.28331619986286405,0.01691705919233093,iw8_sn_sbeta,Smokinpdjr%231670,21,0,0,0,1,0,0,0,0,0,0,1,0,0
618,1.7462050446038389,3.7662550442662774,2.460960964480229,-0.48733936413814444,2.380228510576081,2.416846173424265,iw8_sm_beta,GodlyAcez-,23,0,0,0,0,0,0,0,0,1,0,0,1,0
619,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,Vegeta%2312910,7,1,0,0,0,0,0,0,0,0,0,1,0,0
620,0.18706663761751186,-0.0692644286328446,0.10639066505076145,-0.27368946590920995,0.2527515694422303,-0.1035937720183357,iw8_sm_mpapa7,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,1,0,1,0,0
621,3.548704761726042,2.456305993518371,1.9915139265877495,-0.18731482403227084,3.5133713190516116,0.9721858431793227,iw8_ar_mike4,oracle%2321895,14,1,0,0,0,0,0,0,0,0,0,1,0,0
622,-0.3213362775438504,-0.22564979175678257,-0.16134084874729326,1.0653335340112056,-0.3172999383487868,-0.1623795433406121,iw8_sn_kilo98,Smokinpdjr%231670,21,0,0,0,1,0,0,0,0,0,0,1,0,0
623,-0.07396411285339655,-0.07210135131990016,-0.1264990764037108,-0.10724123621253077,-0.06182870023506205,-0.0315812021485471,iw8_ar_akilo47,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
624,-0.1601432850395976,-0.1784859520844838,-0.17967862366496826,-0.16704207011448993,-0.13201078855897694,-0.2770117974190511,iw8_ar_galima,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
625,-0.24036037613115582,-0.02422828097583752,-0.06048308670008088,2.045753365951814,-0.2969466054464343,-0.07493570849872595,iw8_sh_mike26,Skyler Hacks V3,60,0,0,0,0,0,0,0,1,0,0,0,0,1
626,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_victor,Biggie%2321705,9,0,0,0,0,0,0,0,0,1,0,1,0,0
627,-0.30399204163216215,-0.3458643906207621,-0.418069697594743,0.4000358614074907,-0.2945210787275011,-0.3945833400636039,iw8_sm_smgolf45,SeriousFrosti,49,0,0,0,0,0,0,0,0,1,0,0,1,0
628,-0.08491266177264976,-0.21713902369561586,-0.19068128861557324,-0.21169915170867942,-0.04904195611894683,-0.28215555240975027,iw8_sm_charlie9,oracle%2321895,14,0,0,0,0,0,0,0,0,1,0,1,0,0
629,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,AtomicCow_,57,0,0,0,0,1,0,0,0,0,0,0,1,0
630,-0.08870671337833157,-0.15295364790098373,-0.2255230609591557,-0.5494449951611008,0.05530842163689656,-0.08301875205553896,iw8_lm_pkilo,vengefulxz%232126,5,0,0,1,0,0,0,0,0,0,0,1,0,0
631,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,sahoka%2311682,37,1,0,0,0,0,0,0,0,0,0,1,0,0
632,-0.34193255768898023,-0.31146670304021334,-0.31904571303929813,1.0259668800532042,-0.32721296059138333,-0.22704389179511617,iw8_pi_cpapa,ImArmanIII,56,0,0,0,0,0,0,1,0,0,0,0,1,0
633,-0.3573255670606036,-0.34054516058253287,-0.38872925772646305,0.7337177314677475,-0.33319768412614237,-0.3394716794489698,iw8_sn_kilo98,Damage decrease,19,0,0,0,1,0,0,0,0,0,0,0,0,1
634,0.7046836781069585,3.0290097609677127,1.7329513002485322,0.20584690043661652,0.470231677099621,1.9605216235350946,iw8_ar_asierra12,GodlyAcez-,23,1,0,0,0,0,0,0,0,0,0,0,1,0
635,-0.3563499537905711,-0.39444669163658863,-0.4529114699383255,0.33740942829902304,-0.3291639277348731,-0.4225065814416852,iw8_ar_mcharlie,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
636,-0.3017156106687531,-0.33416208453665786,-0.43457369502065046,-0.09359270126149902,-0.2731131689908298,-0.3357975687413275,iw8_pi_mike9,Bdongowns,22,0,0,0,0,0,0,1,0,0,0,0,0,1
637,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,Toxicdeath88,33,0,1,0,0,0,0,0,0,0,0,0,1,0
