,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
690,3895.0,1734.0,263.0,0.14808759790130027,26302.0,675.0,iw8_ar_tango21,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
691,2395.0,935.0,213.0,0.332592695458964,7201.0,399.0,iw8_ar_asierra12,SeriousFrosti,49,1,0,0,0,0,0,0,0,0,0,0,1,0
692,1749.0,558.0,115.0,0.1772216029992907,9869.0,324.0,iw8_lm_mgolf34,b Supreme d,13,0,0,1,0,0,0,0,0,0,0,0,0,1
693,359.0,57.0,24.0,0.18214104515474372,1971.0,29.0,iw8_sm_victor,Peppers%2311699,44,0,0,0,0,0,0,0,0,1,0,1,0,0
694,13219.0,4795.0,651.0,0.21918058065692825,60311.0,2540.0,iw8_sm_mpapa5,L_fras,47,0,0,0,0,0,0,0,0,1,0,0,1,0
695,2460.0,742.0,122.0,0.2444599026135348,10063.0,413.0,iw8_ar_galima,willjopp,38,1,0,0,0,0,0,0,0,0,0,0,1,0
696,1218.0,344.0,57.0,0.29222648752399233,4168.0,183.0,iw8_sm_uzulu,ImArmanIII,56,0,0,0,0,0,0,0,0,1,0,0,1,0
697,144.0,77.0,12.0,0.5737051792828686,251.0,31.0,iw8_sh_oscar12,Tequim%231698,4,0,0,0,0,0,0,0,1,0,0,1,0,0
698,666.0,588.0,147.0,0.715359828141783,931.0,166.0,iw8_sh_romeo870,xBxllin%231862,1,0,0,0,0,0,0,0,1,0,0,1,0,0
699,11276.0,2880.0,497.0,0.24921540025637626,45246.0,1842.0,iw8_sm_beta,willjopp,38,0,0,0,0,0,0,0,0,1,0,0,1,0
700,1175.0,1127.0,760.0,0.8036935704514364,1462.0,3455.0,iw8_sh_dpapa12,HighTechWarfare,41,0,0,0,0,0,0,0,1,0,0,0,1,0
701,39267.0,8581.0,1726.0,0.25555302463310664,153655.0,4530.0,iw8_ar_mike4,Bdongowns,22,1,0,0,0,0,0,0,0,0,0,0,0,1
702,403.0,139.0,43.0,0.3138629283489097,1284.0,70.0,iw8_ar_falpha,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
703,70.0,104.0,20.0,0.2880658436213992,243.0,66.0,iw8_sn_crossbow,Ketameme,6,0,0,0,1,0,0,0,0,0,0,0,1,0
704,41.0,71.0,6.0,0.19248826291079807,213.0,16.0,iw8_sn_crossbow,cstt v,11,0,0,0,1,0,0,0,0,0,0,0,0,1
705,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,caa%2311577,26,0,1,0,0,0,0,0,0,0,0,1,0,0
706,1137.0,810.0,339.0,0.32356289129197496,3514.0,456.0,iw8_pi_papa320,Shoe kit,48,0,0,0,0,0,0,1,0,0,0,0,0,1
707,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,Smokinpdjr%231670,21,0,1,0,0,0,0,0,0,0,0,1,0,0
708,5516.0,1415.0,293.0,0.3122028526148969,17668.0,818.0,iw8_sm_uzulu,PumpleX%232257,45,0,0,0,0,0,0,0,0,1,0,1,0,0
709,1597.0,1090.0,172.0,0.6752642706131078,2365.0,363.0,iw8_sh_romeo870,oracle%2321895,14,0,0,0,0,0,0,0,1,0,0,1,0,0
710,1121.0,297.0,68.0,0.2693416626621816,4162.0,239.0,iw8_pi_mike9,Mephitz%2311649,29,0,0,0,0,0,0,1,0,0,0,1,0,0
711,79.0,123.0,27.0,0.19799498746867167,399.0,79.0,iw8_sn_crossbow,Slzzpe-ttv,20,0,0,0,1,0,0,0,0,0,0,0,1,0
712,685.0,575.0,190.0,0.4399486191393706,1557.0,249.0,iw8_sn_kilo98,Slzzpe-ttv,20,0,0,0,1,0,0,0,0,0,0,0,1,0
713,9884.0,2244.0,455.0,0.22939633764244435,43087.0,1342.0,iw8_ar_kilo433,yungswagboi%231286,51,1,0,0,0,0,0,0,0,0,0,1,0,0
714,16.0,21.0,2.0,0.1951219512195122,82.0,14.0,iw8_sn_crossbow,Papadogethan,30,0,0,0,1,0,0,0,0,0,0,0,0,1
715,0.0,268.0,0.0,0.0,0.0,358.0,iw8_me_riotshield,Biggie%2321705,9,0,0,0,0,0,1,0,0,0,0,1,0,0
716,1575.0,962.0,140.0,0.16528491971875328,9529.0,426.0,iw8_lm_mgolf34,CheekSlapper%231799,25,0,0,1,0,0,0,0,0,0,0,1,0,0
717,7118.0,1529.0,162.0,0.2513151855382551,28323.0,738.0,iw8_ar_tango21,Peppers%2311699,44,1,0,0,0,0,0,0,0,0,0,1,0,0
718,0.0,0.0,0.0,0.0,0.0,0.0,iw8_lm_mkilo3,itsdrewjitsu,63,0,0,1,0,0,0,0,0,0,0,0,1,0
719,2028.0,896.0,293.0,0.4604904632152589,4404.0,448.0,iw8_sn_mike14,PumpleX%232257,45,0,0,0,1,0,0,0,0,0,0,1,0,0
720,343.0,245.0,2.0,0.6225045372050817,551.0,220.0,iw8_la_gromeo,Attacking,28,0,1,0,0,0,0,0,0,0,0,0,0,1
721,1655.0,2218.0,639.0,0.3808099401748735,4346.0,551.0,iw8_sn_alpha50,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,0,1,1,0,0
722,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,caa%2311577,26,0,0,0,0,1,0,0,0,0,0,1,0,0
723,139.0,290.0,41.0,0.1782051282051282,780.0,182.0,iw8_sn_crossbow,Skyler Hacks V3,60,0,0,0,1,0,0,0,0,0,0,0,0,1
724,1.0,1.0,0.0,0.0625,16.0,17.0,iw8_la_juliet,Iwakrawi,39,0,1,0,0,0,0,0,0,0,0,0,1,0
725,13.0,118.0,1.0,0.059907834101382486,217.0,62.0,iw8_la_rpapa7,DarkestClover,66,0,1,0,0,0,0,0,0,0,0,0,1,0
726,3243.0,801.0,176.0,0.3161434977578476,10258.0,321.0,iw8_sm_augolf,Toxicdeath88,33,0,0,0,0,0,0,0,0,1,0,0,1,0
727,1061.0,250.0,61.0,0.2570251937984496,4128.0,102.0,iw8_lm_kilo121,vGrimr,40,0,0,1,0,0,0,0,0,0,0,0,0,1
728,1737.0,512.0,105.0,0.2693858560794045,6448.0,241.0,iw8_lm_lima86,Los_Blancos44,34,0,0,1,0,0,0,0,0,0,0,0,1,0
729,2879.0,1199.0,177.0,0.22703256840943145,12681.0,284.0,iw8_sm_augolf,easyB%2321571,3,0,0,0,0,0,0,0,0,1,0,1,0,0
730,3231.0,969.0,252.0,0.2712618587859961,11911.0,433.0,iw8_pi_mike9,Tequim%231698,4,0,0,0,0,0,0,1,0,0,0,1,0,0
731,0.0,133.0,0.0,0.0,0.0,343.0,iw8_me_riotshield,HanzLuger,61,0,0,0,0,0,1,0,0,0,0,0,1,0
732,1444.0,1320.0,326.0,0.3916463249254136,3687.0,642.0,iw8_pi_decho,Skyler Hacks V3,60,0,0,0,0,0,0,1,0,0,0,0,0,1
733,4190.0,985.0,267.0,0.2562377690802348,16352.0,624.0,iw8_ar_scharlie,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
734,206.0,235.0,29.0,0.4537444933920705,454.0,120.0,iw8_sn_xmike109,Los_Blancos44,34,0,0,0,0,0,0,0,0,0,1,0,1,0
735,0.0,14.0,0.0,0.0,0.0,175.0,iw8_me_riotshield,Sillygoose%2311859,18,0,0,0,0,0,1,0,0,0,0,1,0,0
736,801.0,711.0,107.0,0.6748104465037911,1187.0,410.0,iw8_sh_romeo870,xtddxZ%231539,17,0,0,0,0,0,0,0,1,0,0,1,0,0
737,402.0,157.0,34.0,0.2637795275590551,1524.0,149.0,iw8_pi_mike1911,CheekSlapper%231799,25,0,0,0,0,0,0,1,0,0,0,1,0,0
738,601.0,300.0,23.0,0.6234439834024896,964.0,261.0,iw8_sh_mike26,Sillygoose%2311859,18,0,0,0,0,0,0,0,1,0,0,1,0,0
739,66245.0,15370.0,2579.0,0.299899045230453,220891.0,7024.0,iw8_sm_mpapa5,vGrimr,40,0,0,0,0,0,0,0,0,1,0,0,0,1
740,0.0,48.0,0.0,0.0,0.0,152.0,iw8_knife,Mephitz%2311649,29,0,0,0,0,1,0,0,0,0,0,1,0,0
741,61.0,52.0,19.0,0.24302788844621515,251.0,32.0,iw8_sn_delta,Toxicdeath88,33,0,0,0,0,0,0,0,0,0,1,0,1,0
742,17.0,14.0,4.0,0.16346153846153846,104.0,9.0,iw8_ar_galima,carrypotter%2311124,27,1,0,0,0,0,0,0,0,0,0,1,0,0
743,14929.0,3336.0,774.0,0.2778108600989989,53738.0,1460.0,iw8_ar_sierra552,Its marceee,15,1,0,0,0,0,0,0,0,0,0,0,0,1
744,401.0,186.0,60.0,0.25156838143036386,1594.0,136.0,iw8_pi_decho,Sillygoose%2311859,18,0,0,0,0,0,0,1,0,0,0,1,0,0
745,5943.0,2803.0,1777.0,0.4245303235945425,13999.0,258.0,iw8_ar_asierra12,Tequim%231698,4,1,0,0,0,0,0,0,0,0,0,1,0,0
746,2070.0,846.0,186.0,0.2098752914934604,9863.0,541.0,iw8_lm_mgolf36,carrypotter%2311124,27,0,0,1,0,0,0,0,0,0,0,1,0,0
747,4.0,2.0,2.0,0.2352941176470588,17.0,2.0,iw8_sn_sksierra,Bdongowns,22,0,0,0,1,0,0,0,0,0,0,0,0,1
748,6630.0,1693.0,308.0,0.2670479719660048,24827.0,1216.0,iw8_sm_uzulu,Papadogethan,30,0,0,0,0,0,0,0,0,1,0,0,0,1
749,186.0,96.0,32.0,0.27761194029850744,670.0,52.0,iw8_sn_mike14,Mephitz%2311649,29,0,0,0,1,0,0,0,0,0,0,1,0,0
750,1026.0,724.0,564.0,0.5192307692307693,1976.0,108.0,iw8_sn_mike14,cheesepufftyler,36,0,0,0,1,0,0,0,0,0,0,0,1,0
751,741.0,511.0,92.0,0.30207908683245005,2453.0,382.0,iw8_pi_mike1911,Ketameme,6,0,0,0,0,0,0,1,0,0,0,0,1,0
752,9022.0,1944.0,395.0,0.29994348216363576,30079.0,843.0,iw8_ar_sierra552,vGrimr,40,1,0,0,0,0,0,0,0,0,0,0,0,1
753,1659.0,905.0,341.0,0.32942811755361395,5036.0,471.0,iw8_ar_falima,Attacking,28,1,0,0,0,0,0,0,0,0,0,0,0,1
754,625.0,475.0,250.0,0.3749250149970006,1667.0,131.0,iw8_sn_mike14,Iwakrawi,39,0,0,0,1,0,0,0,0,0,0,0,1,0
755,9.0,0.0,0.0,0.4090909090909091,22.0,11.0,iw8_la_gromeo,Bdubzs%231713,8,0,1,0,0,0,0,0,0,0,0,1,0,0
756,12233.0,3464.0,516.0,0.2836571905579001,43126.0,1582.0,iw8_ar_scharlie,Smokinpdjr%231670,21,1,0,0,0,0,0,0,0,0,0,1,0,0
757,5245.0,1497.0,333.0,0.2920541232808063,17959.0,913.0,iw8_ar_akilo47,Ketameme,6,1,0,0,0,0,0,0,0,0,0,0,1,0
758,3905.0,1168.0,123.0,0.24804675093692435,15743.0,309.0,iw8_ar_galima,easyB%2321571,3,1,0,0,0,0,0,0,0,0,0,1,0,0
759,1592.0,661.0,128.0,0.2903519970818895,5483.0,210.0,iw8_ar_scharlie,xtddxZ%231539,17,1,0,0,0,0,0,0,0,0,0,1,0,0
760,1424.0,1442.0,751.0,0.3616967233934468,3937.0,62.0,iw8_lm_mgolf36,L_fras,47,0,0,1,0,0,0,0,0,0,0,0,1,0
761,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sn_xmike109,ryva1%232844,50,0,0,0,0,0,0,0,0,0,1,1,0,0
762,879.0,559.0,353.0,0.5188902007083825,1694.0,246.0,iw8_pi_cpapa,cheesepufftyler,36,0,0,0,0,0,0,1,0,0,0,0,1,0
763,4293.0,953.0,224.0,0.23340401239602024,18393.0,472.0,iw8_lm_mgolf36,Damage decrease,19,0,0,1,0,0,0,0,0,0,0,0,0,1
764,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,Sillygoose%2311859,18,0,0,0,0,1,0,0,0,0,0,1,0,0
765,22568.0,5235.0,732.0,0.2559020297085837,88190.0,2716.0,iw8_ar_tango21,Hfe-,53,1,0,0,0,0,0,0,0,0,0,0,1,0
766,3.0,12.0,0.0,0.03896103896103896,77.0,23.0,iw8_la_rpapa7,vGrimr,40,0,1,0,0,0,0,0,0,0,0,0,0,1
767,0.0,8.0,1.0,0.0,12.0,2.0,iw8_sn_crossbow,dekro%232100,58,0,0,0,1,0,0,0,0,0,0,1,0,0
768,410.0,437.0,67.0,0.6477093206951027,633.0,140.0,iw8_sh_dpapa12,Peppers%2311699,44,0,0,0,0,0,0,0,1,0,0,1,0,0
769,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,DBigPapi2007,24,0,0,0,0,1,0,0,0,0,0,0,1,0
770,1827.0,1296.0,288.0,0.1857462383082554,9836.0,525.0,iw8_ar_scharlie,Skyler Hacks V3,60,1,0,0,0,0,0,0,0,0,0,0,0,1
771,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,HanzLuger,61,0,1,0,0,0,0,0,0,0,0,0,1,0
772,7605.0,1872.0,277.0,0.2700735111332079,28159.0,807.0,iw8_sm_mpapa5,dekro%232100,58,0,0,0,0,0,0,0,0,1,0,1,0,0
773,8130.0,1553.0,357.0,0.29827200352203104,27257.0,729.0,iw8_sm_papa90,DarkestClover,66,0,0,0,0,0,0,0,0,1,0,0,1,0
774,68.0,33.0,11.0,0.2595419847328244,262.0,16.0,iw8_sn_sksierra,Smokinpdjr%231670,21,0,0,0,1,0,0,0,0,0,0,1,0,0
775,1828.0,1040.0,682.0,0.2913147410358566,6275.0,183.0,iw8_ar_falpha,xBxllin%231862,1,1,0,0,0,0,0,0,0,0,0,1,0,0
776,12179.0,3009.0,436.0,0.27294323300688017,44621.0,1637.0,iw8_sm_mpapa5,ryva1%232844,50,0,0,0,0,0,0,0,0,1,0,1,0,0
777,957.0,588.0,173.0,0.2388320439231345,4007.0,257.0,iw8_pi_mike1911,oracle%2321895,14,0,0,0,0,0,0,1,0,0,0,1,0,0
778,1.0,124.0,0.0,1.0,0.0,98.0,iw8_me_akimboblunt,Iwakrawi,39,0,0,0,0,1,0,0,0,0,0,0,1,0
779,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,HanzLuger,61,1,0,0,0,0,0,0,0,0,0,0,1,0
780,2407.0,543.0,137.0,0.2567466666666667,9375.0,223.0,iw8_lm_mgolf36,ryva1%232844,50,0,0,1,0,0,0,0,0,0,0,1,0,0
781,342.0,96.0,21.0,0.2918088737201365,1172.0,59.0,iw8_pi_papa320,dtownjvr214,46,0,0,0,0,0,0,1,0,0,0,0,1,0
782,1386.0,658.0,159.0,0.3088923556942278,4487.0,472.0,iw8_sn_mike14,willjopp,38,0,0,0,1,0,0,0,0,0,0,0,1,0
783,0.0,310.0,0.0,0.0,0.0,488.0,iw8_knife,EkAZ%232396,32,0,0,0,0,1,0,0,0,0,0,1,0,0
784,2626.0,875.0,285.0,0.2376470588235294,11050.0,561.0,iw8_ar_kilo433,Attacking,28,1,0,0,0,0,0,0,0,0,0,0,0,1
785,0.0,1.0,0.0,0.0,6.0,0.0,iw8_la_mike32,willjopp,38,0,1,0,0,0,0,0,0,0,0,0,1,0
786,4698.0,1082.0,305.0,0.2251941328731665,20862.0,834.0,iw8_ar_mcharlie,Papadogethan,30,1,0,0,0,0,0,0,0,0,0,0,0,1
787,2356.0,794.0,279.0,0.2791138490700154,8441.0,210.0,iw8_ar_galima,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
788,1219.0,921.0,122.0,0.7321321321321321,1665.0,677.0,iw8_sh_charlie725,winters%2311808,62,0,0,0,0,0,0,0,1,0,0,1,0,0
789,771.0,396.0,123.0,0.4730061349693251,1630.0,10.0,iw8_sm_charlie9,Exeury,43,0,0,0,0,0,0,0,0,1,0,0,1,0
790,3639.0,898.0,91.0,0.32424485431702754,11223.0,234.0,iw8_ar_tango21,Biggie%2321705,9,1,0,0,0,0,0,0,0,0,0,1,0,0
791,682.0,572.0,142.0,0.1872597473915431,3642.0,59.0,iw8_lm_lima86,oracle%2321895,14,0,0,1,0,0,0,0,0,0,0,1,0,0
792,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
793,1251.0,532.0,104.0,0.2942144873000941,4252.0,200.0,iw8_pi_golf21,Skyler Hacks V3,60,0,0,0,0,0,0,1,0,0,0,0,0,1
794,517.0,637.0,140.0,0.3967766692248657,1303.0,411.0,iw8_sn_hdromeo,yungswagboi%231286,51,0,0,0,0,0,0,0,0,0,1,1,0,0
795,4578.0,1341.0,329.0,0.3274678111587983,13980.0,1000.0,iw8_ar_falpha,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
796,34.0,1.0,0.0,0.4594594594594595,74.0,6.0,iw8_la_gromeo,ChillItWasntMe,10,0,1,0,0,0,0,0,0,0,0,0,0,1
797,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,sahoka%2311682,37,0,1,0,0,0,0,0,0,0,0,1,0,0
798,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,Biggie%2321705,9,0,1,0,0,0,0,0,0,0,0,1,0,0
799,36820.0,11037.0,1767.0,0.29906268782793743,123118.0,3576.0,iw8_ar_akilo47,vengefulxz%232126,5,1,0,0,0,0,0,0,0,0,0,1,0,0
800,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,Gamer52595,65,0,0,0,0,1,0,0,0,0,0,0,1,0
801,1012.0,539.0,149.0,0.4334047109207709,2335.0,437.0,iw8_pi_cpapa,b Supreme d,13,0,0,0,0,0,0,1,0,0,0,0,0,1
802,2687.0,2026.0,246.0,0.7447339246119734,3608.0,678.0,iw8_sh_charlie725,space%2312706,55,0,0,0,0,0,0,0,1,0,0,1,0,0
803,1993.0,1338.0,228.0,0.505068423720223,3946.0,806.0,iw8_sm_charlie9,PumpleX%232257,45,0,0,0,0,0,0,0,0,1,0,1,0,0
804,3427.0,1053.0,194.0,0.1486896910794863,23048.0,886.0,iw8_sm_augolf,D35tr0y3rx2002,59,0,0,0,0,0,0,0,0,1,0,0,1,0
805,4488.0,2522.0,1987.0,0.3813084112149533,11770.0,290.0,iw8_pi_papa320,Tequim%231698,4,0,0,0,0,0,0,1,0,0,0,1,0,0
806,4951.0,4582.0,713.0,0.12466950368896836,39713.0,4192.0,iw8_ar_kilo433,GodlyAcez-,23,1,0,0,0,0,0,0,0,0,0,0,1,0
807,306.0,332.0,246.0,0.1549367088607595,1975.0,48.0,iw8_lm_kilo121,Peppers%2311699,44,0,0,1,0,0,0,0,0,0,0,1,0,0
808,1420.0,334.0,89.0,0.20705745115193933,6858.0,149.0,iw8_sm_augolf,Iwakrawi,39,0,0,0,0,0,0,0,0,1,0,0,1,0
809,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_mpapa5,Gamer52595,65,0,0,0,0,0,0,0,0,1,0,0,1,0
810,1313.0,358.0,58.0,0.26333734456478136,4986.0,228.0,iw8_sm_smgolf45,b Supreme d,13,0,0,0,0,0,0,0,0,1,0,0,0,1
811,7809.0,1700.0,547.0,0.2325560618243545,33579.0,1324.0,iw8_sm_uzulu,GodlyAcez-,23,0,0,0,0,0,0,0,0,1,0,0,1,0
812,1902.0,892.0,140.0,0.1968129139072848,9664.0,569.0,iw8_lm_mgolf34,vengefulxz%232126,5,0,0,1,0,0,0,0,0,0,0,1,0,0
813,877.0,263.0,60.0,0.20452425373134328,4288.0,128.0,iw8_lm_mkilo3,DarkestClover,66,0,0,1,0,0,0,0,0,0,0,0,1,0
814,6248.0,1535.0,316.0,0.2680049757645949,23313.0,768.0,iw8_sm_beta,vGrimr,40,0,0,0,0,0,0,0,0,1,0,0,0,1
815,1112.0,817.0,112.0,0.5670576236613972,1961.0,923.0,iw8_sh_romeo870,ccCloudcc,42,0,0,0,0,0,0,0,1,0,0,0,1,0
816,2750.0,2019.0,241.0,0.1462299266191641,18806.0,294.0,iw8_ar_galima,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
817,808.0,1405.0,439.0,0.4152106885919836,1946.0,7.0,iw8_ar_falima,L_fras,47,1,0,0,0,0,0,0,0,0,0,0,1,0
818,4526.0,1008.0,149.0,0.24080872572492684,18795.0,277.0,iw8_ar_tango21,cstt v,11,1,0,0,0,0,0,0,0,0,0,0,0,1
819,508.0,2215.0,24.0,0.07521468759253776,6754.0,1232.0,iw8_la_rpapa7,yungswagboi%231286,51,0,1,0,0,0,0,0,0,0,0,1,0,0
820,1147.0,608.0,107.0,0.2634359209921911,4354.0,519.0,iw8_pi_mike9,Papadogethan,30,0,0,0,0,0,0,1,0,0,0,0,0,1
821,2086.0,1692.0,181.0,0.7420846673781573,2811.0,1973.0,iw8_sh_romeo870,Shoe kit,48,0,0,0,0,0,0,0,1,0,0,0,0,1
822,2702.0,2871.0,515.0,0.35255741127348644,7664.0,1313.0,iw8_sn_alpha50,Its marceee,15,0,0,0,0,0,0,0,0,0,1,0,0,1
823,390.0,355.0,72.0,0.3644859813084112,1070.0,210.0,iw8_sn_sksierra,DBigPapi2007,24,0,0,0,1,0,0,0,0,0,0,0,1,0
824,7043.0,1204.0,280.0,0.269145521247325,26168.0,524.0,iw8_sm_papa90,sahoka%2311682,37,0,0,0,0,0,0,0,0,1,0,1,0,0
825,1401.0,911.0,168.0,0.5908899198650358,2371.0,556.0,iw8_pi_cpapa,vGrimr,40,0,0,0,0,0,0,1,0,0,0,0,0,1
826,2335.0,1411.0,323.0,0.4482626223843348,5209.0,1255.0,iw8_pi_decho,Christian524524,31,0,0,0,0,0,0,1,0,0,0,0,1,0
827,0.0,0.0,0.0,0.0,24.0,0.0,iw8_la_kgolf,vGrimr,40,0,1,0,0,0,0,0,0,0,0,0,0,1
828,6907.0,1289.0,285.0,0.2798168854318587,24684.0,747.0,iw8_ar_mcharlie,ryva1%232844,50,1,0,0,0,0,0,0,0,0,0,1,0,0
829,1133.0,477.0,177.0,0.1535230352303523,7380.0,212.0,iw8_sm_victor,Skyler Hacks V3,60,0,0,0,0,0,0,0,0,1,0,0,0,1
830,529.0,108.0,19.0,0.2987012987012987,1771.0,78.0,iw8_sm_charlie9,willjopp,38,0,0,0,0,0,0,0,0,1,0,0,1,0
831,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,DBigPapi2007,24,0,0,0,0,1,0,0,0,0,0,0,1,0
832,1353.0,1656.0,901.0,0.5201845444059977,2601.0,657.0,iw8_sn_alpha50,cheesepufftyler,36,0,0,0,0,0,0,0,0,0,1,0,1,0
833,506.0,273.0,62.0,0.2569832402234637,1969.0,131.0,iw8_pi_papa320,Bdongowns,22,0,0,0,0,0,0,1,0,0,0,0,0,1
834,2357.0,589.0,72.0,0.20733638282899367,11368.0,311.0,iw8_lm_mkilo3,Its marceee,15,0,0,1,0,0,0,0,0,0,0,0,0,1
835,3227.0,1052.0,175.0,0.2794665281025375,11547.0,366.0,iw8_ar_galima,xBxllin%231862,1,1,0,0,0,0,0,0,0,0,0,1,0,0
836,10394.0,2423.0,476.0,0.30009238942141125,34636.0,687.0,iw8_ar_sierra552,SeriousFrosti,49,1,0,0,0,0,0,0,0,0,0,0,1,0
837,2287.0,1017.0,147.0,0.2044519935633828,11186.0,817.0,iw8_pi_mike9,Pvt74thva,52,0,0,0,0,0,0,1,0,0,0,0,1,0
838,70.0,33.0,16.0,0.21875,320.0,15.0,iw8_lm_lima86,cheesepufftyler,36,0,0,1,0,0,0,0,0,0,0,0,1,0
839,94.0,269.0,0.0,0.5340909090909091,176.0,33.0,iw8_la_gromeo,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
840,2263.0,1258.0,225.0,0.5443829684868896,4157.0,648.0,iw8_pi_cpapa,Los_Blancos44,34,0,0,0,0,0,0,1,0,0,0,0,1,0
841,478.0,236.0,59.0,0.3038779402415766,1573.0,134.0,iw8_sn_sksierra,winters%2311808,62,0,0,0,1,0,0,0,0,0,0,1,0,0
842,94.0,63.0,5.0,0.6762589928057554,139.0,46.0,iw8_sh_charlie725,caa%2311577,26,0,0,0,0,0,0,0,1,0,0,1,0,0
843,830.0,735.0,253.0,0.3878504672897196,2140.0,170.0,iw8_ar_asierra12,Shoe kit,48,1,0,0,0,0,0,0,0,0,0,0,0,1
844,0.0,269.0,0.0,0.0,0.0,697.0,iw8_me_riotshield,Attacking,28,0,0,0,0,0,1,0,0,0,0,0,0,1
845,2713.0,822.0,140.0,0.2789717223650386,9725.0,360.0,iw8_pi_papa320,caa%2311577,26,0,0,0,0,0,0,1,0,0,0,1,0,0
846,1134.0,616.0,344.0,0.3883561643835616,2920.0,189.0,iw8_sm_augolf,Shoe kit,48,0,0,0,0,0,0,0,0,1,0,0,0,1
847,102.0,114.0,36.0,0.3,340.0,51.0,iw8_sn_xmike109,sahoka%2311682,37,0,0,0,0,0,0,0,0,0,1,1,0,0
848,4401.0,1241.0,281.0,0.2344948849104859,18768.0,946.0,iw8_ar_mike4,yungswagboi%231286,51,1,0,0,0,0,0,0,0,0,0,1,0,0
849,119.0,171.0,45.0,0.23658051689860835,503.0,134.0,iw8_sn_delta,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,0,1,1,0,0
850,918.0,891.0,383.0,0.6361746361746362,1443.0,349.0,iw8_sn_sbeta,xBxllin%231862,1,0,0,0,1,0,0,0,0,0,0,1,0,0
851,677.0,483.0,151.0,0.4381877022653722,1545.0,507.0,iw8_pi_decho,Vegeta%2312910,7,0,0,0,0,0,0,1,0,0,0,1,0,0
852,1677.0,355.0,56.0,0.29723502304147464,5642.0,130.0,iw8_ar_sierra552,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
853,1039.0,453.0,68.0,0.3255012531328321,3192.0,298.0,iw8_pi_golf21,Hfe-,53,0,0,0,0,0,0,1,0,0,0,0,1,0
854,62.0,26.0,7.0,0.26495726495726496,234.0,7.0,iw8_sn_sksierra,space%2312706,55,0,0,0,1,0,0,0,0,0,0,1,0,0
855,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_charlie9,HighTechWarfare,41,0,0,0,0,0,0,0,0,1,0,0,1,0
856,23065.0,4953.0,1035.0,0.2439166252471949,94561.0,3175.0,iw8_ar_mike4,Mephitz%2311649,29,1,0,0,0,0,0,0,0,0,0,1,0,0
857,1306.0,579.0,87.0,0.2143091565474237,6094.0,433.0,iw8_pi_mike9,Peppers%2311699,44,0,0,0,0,0,0,1,0,0,0,1,0,0
858,6237.0,4851.0,735.0,0.627906976744186,9933.0,1189.0,iw8_sh_charlie725,oracle%2321895,14,0,0,0,0,0,0,0,1,0,0,1,0,0
859,44.0,73.0,17.0,0.2894736842105263,152.0,60.0,iw8_sn_crossbow,Bdongowns,54,0,0,0,1,0,0,0,0,0,0,0,0,1
860,3395.0,822.0,150.0,0.3106129917657823,10930.0,374.0,iw8_ar_kilo433,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
861,1201.0,557.0,107.0,0.6187532199896961,1941.0,420.0,iw8_sh_dpapa12,BLVD POOCH,16,0,0,0,0,0,0,0,1,0,0,0,0,1
862,254.0,70.0,24.0,0.15020697811945594,1691.0,20.0,iw8_lm_mgolf34,ChillItWasntMe,10,0,0,1,0,0,0,0,0,0,0,0,0,1
